Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
924,0.078932683,0.078081856,0.078744473,0.079552679,0.078828321,0.078669189,0.078824814,0.08068448,0.07919145,0.076033922,0.078589219,0.08035316,
925,0.07867138,0.078089225,0.078559052,0.079608046,0.078827524,0.078662617,0.078501394,0.080662175,0.078968866,0.075993494,0.078592472,0.080361059,
926,0.078657439,0.078089225,0.079142203,0.07989524,0.078834495,0.078625971,0.078480483,0.080700743,0.079833178,0.076642658,0.078563662,0.080333643,
927,0.078663613,0.078081259,0.07858335,0.079575583,0.078824338,0.07864529,0.078493494,0.080681691,0.079039963,0.076091078,0.078583178,0.080352695,
928,0.078722366,0.078088429,0.078603067,0.079558255,0.078874726,0.078595897,0.07858039,0.080673327,0.078984201,0.076084572,0.078719331,0.080312732,
929,0.078649871,0.078110337,0.078568014,0.082720773,0.078824139,0.078595499,0.078474907,0.080707249,0.078954461,0.079642658,0.078591543,0.080311803,
930,0.078663214,0.078082653,0.078566819,0.079559052,0.078846047,0.078632742,0.078474442,0.080687732,0.078965149,0.076065985,0.078568773,0.080340149,
931,0.078652061,0.078081259,0.078562039,0.079631149,0.078822545,0.078517028,0.078480948,0.080680762,0.078956784,0.076101301,0.078597119,0.080262082,
932,0.078657439,0.078081259,0.079359888,0.079582354,0.078819956,0.078607847,0.078479554,0.08068355,0.080094796,0.076015335,0.078604089,0.080302509,
933,0.07884525,0.078179048,0.078568811,0.079562239,0.078829118,0.078800637,0.078584108,0.080797398,0.079035781,0.076058086,0.078624535,0.080459572,
934,0.078655248,0.078084445,0.078563234,0.079751842,0.078814579,0.07851663,0.078488848,0.080686803,0.07898513,0.07622026,0.078600836,0.080261152,
935,0.078678351,0.078082454,0.078556861,0.0795475,0.078821549,0.07851902,0.078453532,0.080677509,0.079,0.076036245,0.078626394,0.080276022,
936,0.078779725,0.078082255,0.078591117,0.079599482,0.078855009,0.078518223,0.078521375,0.080695167,0.079061803,0.076050186,0.078688197,0.080260688,
937,0.078663015,0.078085242,0.07855945,0.079576778,0.078815176,0.078497112,0.078480948,0.080685409,0.078966543,0.076011152,0.078580855,0.080248141,
938,0.078694284,0.078082055,0.078557658,0.07956184,0.079182035,0.078506672,0.078516264,0.080682621,0.078960502,0.07602184,0.079148699,0.080267658,
939,0.078645091,0.078080064,0.078560844,0.079548098,0.07881677,0.078496913,0.078461896,0.080693773,0.079007435,0.076040428,0.078577602,0.080248141,
940,0.078671181,0.078078869,0.078571201,0.079545708,0.078814778,0.078491336,0.07845539,0.080686803,0.079023234,0.076016729,0.078590613,0.080245353,
941,0.078982872,0.078079466,0.078567616,0.081868751,0.078815575,0.078489942,0.078770911,0.08068355,0.078982807,0.078707714,0.078610595,0.080247677,
942,0.078646883,0.078082653,0.078594702,0.079561243,0.078856005,0.078503485,0.078472119,0.08065474,0.078989312,0.076133364,0.078589219,0.080252323,
943,0.078787094,0.078101972,0.078945628,0.079651663,0.078827923,0.078510854,0.07856645,0.080677509,0.079144517,0.076010688,0.078613848,0.080265335,
944,0.078648875,0.07807847,0.07855009,0.079549492,0.078987453,0.078483768,0.078469331,0.080668216,0.078973513,0.076022305,0.078887082,0.080241171,
945,0.078682135,0.078080661,0.078570404,0.079601872,0.078827325,0.078476997,0.078519052,0.080688662,0.079005576,0.076211896,0.078570167,0.080236524,
946,0.078654451,0.078077475,0.07862139,0.079671779,0.078820155,0.078460068,0.078487918,0.080680297,0.078947955,0.075997677,0.078609665,0.080222584,
947,0.078651663,0.078083649,0.078547899,0.085306911,0.078818761,0.078534555,0.078472584,0.080678903,0.078972584,0.082877323,0.078569238,0.080257435,
948,0.078655447,0.078080064,0.078615017,0.079557857,0.078886875,0.078377017,0.078483736,0.080688662,0.078944238,0.075985595,0.078752788,0.080180762,
949,0.078650468,0.078132245,0.078818363,0.079590121,0.078846246,0.078363473,0.078472584,0.080738848,0.079377323,0.076050186,0.078689126,0.08017658,
950,0.078937861,0.078087034,0.078551683,0.079574188,0.078808206,0.078364469,0.078835502,0.080649628,0.07897816,0.076034387,0.078585967,0.080177974,
951,0.07865704,0.078076877,0.078571201,0.080361283,0.078823143,0.078358096,0.078486059,0.080690056,0.079048792,0.07725697,0.078620818,0.080173327,
952,0.078642302,0.078078271,0.078591117,0.079758215,0.078816172,0.078356503,0.078463755,0.080693309,0.079047862,0.076170539,0.078576673,0.080177509,
953,0.07864051,0.078076678,0.078623183,0.079624975,0.078806811,0.078398128,0.078452138,0.080686803,0.079136617,0.076185874,0.078572955,0.08019842,
954,0.078667198,0.078131249,0.078681936,0.079550488,0.078825931,0.078379207,0.07850697,0.080745818,0.078974907,0.076008364,0.078586431,0.080186803,
955,0.078641107,0.078087034,0.07887373,0.080242581,0.078805417,0.078378809,0.078464684,0.080683086,0.079506041,0.076393587,0.078571561,0.080180762,
956,0.078761203,0.07807608,0.078544513,0.079822346,0.078805816,0.078465047,0.078506506,0.080693773,0.07897026,0.076106877,0.078570167,0.080226301,
957,0.078662617,0.078075483,0.078543119,0.07957618,0.078812587,0.078356304,0.078443309,0.08068448,0.078968401,0.075997212,0.07855855,0.080175186,
958,0.078636726,0.078097391,0.078561044,0.082011153,0.078815375,0.078351922,0.078456784,0.080681227,0.07900697,0.079276487,0.078611989,0.080178439,
959,0.078648277,0.078076678,0.078561044,0.079533161,0.078821948,0.078362278,0.078480948,0.080694703,0.079001859,0.076049257,0.078640335,0.08018448,
960,0.078653455,0.078077674,0.078544712,0.079735511,0.078849432,0.078360685,0.078458178,0.080693773,0.078969796,0.076087361,0.078549721,0.080182156,
961,0.07865465,0.07807847,0.078565624,0.079531767,0.078848636,0.07834754,0.078446097,0.080685409,0.078995353,0.076045074,0.07868448,0.080179368,
962,0.078636925,0.078075682,0.078543119,0.079741685,0.078805616,0.078346943,0.078461431,0.080686803,0.078965613,0.076038104,0.078561803,0.080179833,
963,0.078636327,0.078093806,0.078546704,0.080129456,0.078801633,0.078341167,0.078452602,0.080678439,0.078969796,0.077017658,0.078570632,0.080181227,
964,0.078644493,0.078075682,0.078562438,0.079532563,0.078807807,0.078338976,0.078469796,0.080681691,0.07903671,0.076038569,0.078600372,0.080174257,
965,0.078636726,0.07808345,0.078546306,0.079535949,0.078804023,0.078337582,0.078450743,0.08066961,0.078981877,0.076052509,0.078579926,0.080174721,
966,0.078634336,0.078075284,0.078552081,0.079589524,0.078809201,0.078366262,0.078443773,0.080675186,0.078957714,0.076047398,0.078568309,0.080184015,
967,0.078920335,0.078079466,0.078562039,0.079629954,0.078800239,0.078320653,0.078672398,0.080658922,0.078954926,0.075980483,0.078567844,0.080247212,
968,0.078663613,0.078076678,0.078629158,0.079560048,0.078812189,0.078319857,0.078489777,0.080690985,0.07914777,0.076091078,0.078569238,0.080255112,
969,0.078632543,0.078074487,0.078657439,0.080190002,0.078827923,0.078365465,0.07845632,0.08067658,0.078975372,0.076358736,0.078572955,0.080346654,
970,0.078695678,0.078076877,0.07863095,0.079554073,0.078799243,0.078317467,0.078505112,0.080681691,0.079152416,0.075997677,0.078572026,0.08025697,
971,0.078672376,0.078086437,0.078589922,0.079535152,0.078801832,0.078317666,0.078507435,0.080678903,0.078929833,0.076017193,0.078577138,0.080254647,
972,0.078658036,0.07808106,0.078680343,0.079530173,0.078797052,0.078317068,0.078450743,0.080700279,0.07908829,0.076014405,0.078545539,0.080253717,
973,0.078631747,0.078074089,0.078542322,0.079534555,0.078794862,0.078316272,0.078448885,0.080678903,0.078960037,0.076072491,0.078557156,0.080261617,
974,0.078654451,0.07807389,0.078543716,0.079621788,0.078877913,0.078311492,0.078456784,0.080673792,0.078993959,0.076124535,0.078749071,0.080248141,
975,0.078868154,0.078080462,0.078614818,0.079586138,0.078799044,0.078306712,0.078739777,0.08072026,0.079040892,0.076201208,0.078567844,0.080241171,
976,0.07865704,0.07807369,0.078537144,0.07963095,0.07879287,0.078312687,0.078476766,0.080675186,0.078947026,0.076113383,0.07856645,0.080230483,
977,0.078629556,0.078641904,0.07855009,0.079530572,0.078793667,0.078305517,0.078453996,0.081401487,0.078939126,0.076047862,0.078556691,0.080235595,
978,0.078622187,0.07807369,0.078535352,0.079530771,0.078797849,0.078315276,0.078436338,0.080681691,0.078950279,0.076041822,0.078567844,0.080233736,
979,0.078720972,0.078074089,0.078581557,0.079527982,0.078798646,0.078306114,0.078541357,0.080681691,0.078944703,0.076015799,0.078565056,0.080230948,
980,0.078738498,0.078073292,0.078536148,0.079545509,0.078798447,0.078307708,0.078597584,0.080678439,0.078954461,0.076020911,0.078578996,0.080244424,
981,0.078620195,0.078074089,0.078558056,0.079527186,0.078823342,0.078307508,0.07843355,0.080670074,0.079003717,0.076020911,0.078657063,0.080226301,
982,0.078677753,0.078085242,0.078586337,0.079545708,0.078836088,0.078304123,0.07844052,0.080687268,0.078960037,0.076008829,0.078619888,0.080232807,
983,0.078703047,0.078082454,0.078538538,0.07953575,0.078792073,0.078329416,0.078554833,0.080674721,0.078941914,0.076050186,0.078569703,0.080236989,
984,0.078619797,0.078073491,0.078598088,0.079777734,0.078791277,0.07830472,0.078431691,0.08069052,0.079089219,0.076263476,0.078554833,0.080234665,
985,0.078695479,0.078072097,0.079613623,0.080511054,0.07879287,0.078308504,0.078508829,0.080683086,0.079789033,0.077225372,0.078540892,0.080237918,
986,0.078693089,0.078074885,0.078900418,0.079526389,0.07893328,0.078332006,0.078533922,0.08068448,0.079123606,0.076032063,0.078567844,0.080267658,
987,0.078620992,0.078075881,0.078537741,0.079532165,0.07879287,0.078327823,0.078437268,0.080681691,0.078953996,0.076035316,0.078552045,0.080248141,
988,0.082059152,0.078071699,0.078544115,0.0795238,0.078792272,0.078335391,0.082164963,0.080684944,0.078966078,0.076005576,0.078553903,0.08022816,
989,0.078717785,0.078078072,0.078536547,0.079524796,0.079080661,0.078310098,0.078571561,0.080720725,0.078968401,0.076005112,0.078732342,0.08021329,
990,0.078727544,0.078074288,0.078551285,0.079534555,0.078787493,0.078300339,0.0784921,0.08068355,0.078926115,0.075991171,0.078585037,0.080210967,
991,0.078684724,0.07807628,0.079471221,0.079551085,0.078786497,0.078303525,0.078468866,0.080697491,0.07955855,0.076125,0.078585967,0.080204461,
992,0.078648476,0.078143597,0.078597491,0.079568014,0.078786696,0.078305517,0.078427974,0.080781599,0.079055762,0.076010688,0.078588755,0.080220725,
993,0.078622585,0.078074487,0.078646485,0.079521211,0.078877315,0.078301534,0.078433086,0.080694238,0.079115242,0.076021375,0.078758829,0.080204926,
994,0.078669189,0.07806911,0.078536746,0.07955228,0.078784505,0.078296355,0.078474907,0.080697491,0.078948885,0.076000465,0.07858132,0.080208643,
995,0.078619,0.078071101,0.078538737,0.079521211,0.078889464,0.078443736,0.078418216,0.080703996,0.078977695,0.075998141,0.078770446,0.080233736,
996,0.078624577,0.07806911,0.078657439,0.079541924,0.078777335,0.078295758,0.07841868,0.080698885,0.078960037,0.076075279,0.078564591,0.080216078,
997,0.078701056,0.078068512,0.078532962,0.079675563,0.078777335,0.078293567,0.078526952,0.080692844,0.07894842,0.076068773,0.078565056,0.080215613,
998,0.078666202,0.078075483,0.078541326,0.079548695,0.07881677,0.078293368,0.078447955,0.080710502,0.078960037,0.076120353,0.078648234,0.080213755,
999,0.078621788,0.078067317,0.078536347,0.079556662,0.078776937,0.078303326,0.07844145,0.080692844,0.07895539,0.07597026,0.078555297,0.080207714,
1000,0.078669986,0.078066521,0.078533161,0.079554471,0.078777734,0.078303924,0.07852974,0.08069145,0.078937732,0.076148234,0.078564126,0.080211431,
