Iterations,RHC,SA,GA,MIMIC,,,,,
3377,340,340, 330.275350.013464277,6725496,8.48505E+13,,,,
3378,340,340, 330.275350.013465554,6727539,8.48505E+13,,,,
3379,340,340, 330.275350.013466832,6729328,8.48505E+13,,,,
3380,340,340, 330.275350.013468620,6731372,8.48505E+13,,,,
3381,340,340, 330.275350.013469898,6733160,8.48505E+13,,,,
3382,340,340, 330.275350.013471431,6735715,8.48505E+13,,,,
3383,340,340, 330.275350.013472708,6738015,8.48505E+13,,,,
3384,340,340, 330.275350.013473986,6740058,8.48505E+13,,,,
3385,340,340, 330.275350.013475263,6741847,8.48505E+13,,,,
3386,340,340, 330.275350.013476540,6743891,8.48505E+13,,,,
3387,340,340, 330.275350.013477818,6745935,8.48505E+13,,,,
3388,340,340, 330.275350.013479095,6747723,8.48505E+13,,,,
3389,340,340, 330.275350.013480373,6749767,8.48505E+13,,,,
3390,340,340, 330.275350.013481650,6751811,8.48505E+13,,,,
3391,340,340, 330.275350.013483183,6754366,8.48505E+13,,,,
3392,340,340, 330.275350.013484461,6758709,8.48505E+13,,,,
3393,340,340, 330.275350.013485993,6761264,8.48505E+13,,,,
3394,340,340, 330.275350.013487271,6764585,8.48505E+13,,,,
3395,340,340, 330.275350.013488548,6766374,8.48505E+13,,,,
3396,340,340, 330.275350.013489826,6768418,8.48505E+13,,,,
3397,340,340, 330.275350.013491103,6770462,8.48505E+13,,,,
3398,340,340, 330.275350.013492381,6772250,8.48505E+13,,,,
3399,340,340, 330.275350.013493658,6774294,8.48505E+13,,,,
3400,340,340, 330.275350.013494936,6776082,8.48505E+13,,,,
3401,340,340, 330.275350.013496213,6778126,8.48505E+13,,,,
3402,340,340, 330.275350.013497490,6779915,8.48505E+13,,,,
3403,340,340, 330.275350.013499534,6781959,8.48505E+13,,,,
3404,340,340, 330.275350.013500556,6784003,8.48505E+13,,,,
3405,340,340, 330.275350.013502089,6786813,8.48505E+13,,,,
3406,340,340, 330.275350.013503367,6788601,8.48505E+13,,,,
3407,340,340, 330.275350.013504644,6790645,8.48505E+13,,,,
3408,340,340, 330.275350.013505922,6792689,8.48505E+13,,,,
3409,340,340, 330.275350.013507199,6794478,8.48505E+13,,,,
3410,340,340, 330.275350.013508477,6796522,8.48505E+13,,,,
3411,340,340, 330.275350.013509754,6798310,8.48505E+13,,,,
3412,340,340, 330.275350.013511287,6800354,8.48505E+13,,,,
3413,340,340, 330.275350.013512564,6802398,8.48505E+13,,,,
3414,340,340, 330.275350.013513842,6804186,8.48505E+13,,,,
3415,340,340, 330.275350.013515375,6806230,8.48505E+13,,,,
3416,340,340, 330.275350.013516652,6808274,8.48505E+13,,,,
3417,340,340, 330.275350.013517930,6810062,8.48505E+13,,,,
3418,340,340, 330.275350.013519207,6812106,8.48505E+13,,,,
3419,340,340, 330.275350.013520485,6813895,8.48505E+13,,,,
3420,340,340, 330.275350.013521762,6815683,8.48505E+13,,,,
3421,340,340, 330.275350.013523039,6817727,8.48505E+13,,,,
3422,340,340, 330.275350.013524317,6819771,8.48505E+13,,,,
3423,340,340, 330.275350.013525594,6821559,8.48505E+13,,,,
3424,340,340, 330.275350.013527127,6823603,8.48505E+13,,,,
3425,340,340, 330.275350.013528405,6825647,8.48505E+13,,,,
3426,340,340, 330.275350.013530193,6827436,8.48505E+13,,,,
3427,340,340, 330.275350.013531471,6829480,8.48505E+13,,,,
3428,340,340, 330.275350.013532748,6831268,8.48505E+13,,,,
3429,340,340, 330.275350.013534025,6834078,8.48505E+13,,,,
3430,340,340, 330.275350.013535558,6835867,8.48505E+13,,,,
3431,340,340, 330.275350.013536836,6837655,8.48505E+13,,,,
3432,340,340, 330.275350.013538113,6839699,8.48505E+13,,,,
3433,340,340, 330.275350.013539391,6841743,8.48505E+13,,,,
3434,340,340, 330.275350.013540668,6843532,8.48505E+13,,,,
3435,340,340, 330.275350.013542201,6845320,8.48505E+13,,,,
3436,340,340, 330.275350.013543479,6847364,8.48505E+13,,,,
3437,340,340, 330.275350.013544756,6849408,8.48505E+13,,,,
3438,340,340, 330.275350.013546033,6851196,8.48505E+13,,,,
3439,340,340, 330.275350.013547055,6853240,8.48505E+13,,,,
3440,340,340, 330.275350.013548588,6855029,8.48505E+13,,,,
3441,340,340, 330.275350.013549866,6857072,8.48505E+13,,,,
3442,340,340, 330.275350.013551143,6858861,8.48505E+13,,,,
3443,340,340, 330.275350.013552421,6860905,8.48505E+13,,,,
3444,340,340, 330.275350.013553698,6862693,8.48505E+13,,,,
3445,340,340, 330.275350.013554976,6864737,8.48505E+13,,,,
3446,340,340, 330.275350.013556253,6866781,8.48505E+13,,,,
3447,340,340, 330.275350.013557530,6868825,8.48505E+13,,,,
3448,340,340, 330.275350.013558808,6870613,8.48505E+13,,,,
3449,340,340, 330.275350.013560341,6872657,8.48505E+13,,,,
3450,340,340, 330.275350.013562385,6874701,8.48505E+13,,,,
3451,340,340, 330.275350.013563662,6876745,8.48505E+13,,,,
3452,340,340, 330.275350.013564940,6879555,8.48505E+13,,,,
3453,340,340, 330.275350.013566217,6881344,8.48505E+13,,,,
3454,340,340, 330.275350.013567494,6883132,8.48505E+13,,,,
3455,340,340, 330.275350.013568772,6885176,8.48505E+13,,,,
3456,340,340, 330.275350.013570049,6887220,8.48505E+13,,,,
3457,340,340, 330.275350.013571327,6889009,8.48505E+13,,,,
3458,340,340, 330.275350.013572860,6891052,8.48505E+13,,,,
3459,340,340, 330.275350.013574137,6892841,8.48505E+13,,,,
3460,340,340, 330.275350.013575415,6894885,8.48505E+13,,,,
3461,340,340, 330.275350.013576692,6896929,8.48505E+13,,,,
3462,340,340, 330.275350.013577970,6898973,8.48505E+13,,,,
3463,340,340, 330.275350.013579247,6900761,8.48505E+13,,,,
3464,340,340, 330.275350.013580524,6902805,8.48505E+13,,,,
3465,340,340, 330.275350.013582057,6904849,8.48505E+13,,,,
3466,340,340, 330.275350.013583335,6906893,8.48505E+13,,,,
3467,340,340, 330.275350.013584612,6908681,8.48505E+13,,,,
3468,340,340, 330.275350.013585890,6910725,8.48505E+13,,,,
3469,340,340, 330.275350.013587167,6912769,8.48505E+13,,,,
3470,340,340, 330.275350.013588700,6914557,8.48505E+13,,,,
3471,340,340, 330.275350.013589978,6916601,8.48505E+13,,,,
3472,340,340, 330.275350.013591255,6918390,8.48505E+13,,,,
3473,340,340, 330.275350.013593299,6920434,8.48505E+13,,,,
3474,340,340, 330.275350.013594832,6922478,8.48505E+13,,,,
3475,340,340, 330.275350.013596109,6925033,8.48505E+13,,,,
3476,340,340, 330.275350.013597642,6927076,8.48505E+13,,,,
3477,340,340, 330.275350.013598920,6929120,8.48505E+13,,,,
3478,340,340, 330.275350.013600197,6931164,8.48505E+13,,,,
3479,340,340, 330.275350.013601730,6932953,8.48505E+13,,,,
3480,340,340, 330.275350.013603008,6934997,8.48505E+13,,,,
3481,340,340, 330.275350.013604285,6937041,8.48505E+13,,,,
3482,340,340, 330.275350.013605562,6938829,8.48505E+13,,,,
3483,340,340, 330.275350.013607095,6941128,8.48505E+13,,,,
3484,340,340, 330.275350.013608884,6943172,8.48505E+13,,,,
3485,340,340, 330.275350.013610161,6944961,8.48505E+13,,,,
3486,340,340, 330.275350.013611439,6946749,8.48505E+13,,,,
3487,340,340, 330.275350.013612716,6948793,8.48505E+13,,,,
3488,340,340, 330.275350.013614249,6950581,8.48505E+13,,,,
3489,340,340, 330.275350.013615526,6952625,8.48505E+13,,,,
3490,340,340, 330.275350.013616804,6954414,8.48505E+13,,,,
3491,340,340, 330.275350.013618081,6956458,8.48505E+13,,,,
3492,340,340, 330.275350.013619359,6958502,8.48505E+13,,,,
3493,340,340, 330.275350.013620636,6960290,8.48505E+13,,,,
3494,340,340, 330.275350.013621914,6962334,8.48505E+13,,,,
3495,340,340, 330.275350.013623191,6964378,8.48505E+13,,,,
3496,340,340, 330.275350.013625235,6966422,8.48505E+13,,,,
3497,340,340, 330.275350.013626513,6968466,8.48505E+13,,,,
3498,340,340, 330.275350.013627790,6971021,8.48505E+13,,,,
3499,340,340, 330.275350.013629323,6973065,8.48505E+13,,,,
3500,340,340, 330.275350.013630345,6975108,8.48505E+13,,,,
3501,340,340, 330.275350.013631878,6976897,8.48505E+13,,,,
3502,340,340, 330.275350.013633155,6978941,8.48505E+13,,,,
3503,340,340, 330.275350.013634433,6980985,8.48505E+13,,,,
3504,340,340, 330.275350.013635710,6982773,8.48505E+13,,,,
3505,340,340, 330.275350.013636988,6984817,8.48505E+13,,,,
3506,340,340, 330.275350.013638520,6986605,8.48505E+13,,,,
3507,340,340, 330.275350.013639798,6988649,8.48505E+13,,,,
3508,340,340, 330.275350.013641075,6990693,8.48505E+13,,,,
3509,340,340, 330.275350.013642353,6992482,8.48505E+13,,,,
3510,340,340, 330.275350.013643630,6994526,8.48505E+13,,,,
3511,340,340, 330.275350.013645163,6996314,8.48505E+13,,,,
3512,340,340, 330.275350.013646441,6998358,8.48505E+13,,,,
3513,340,340, 330.275350.013647718,7000402,8.48505E+13,,,,
3514,340,340, 330.275350.013648996,7002190,8.48505E+13,,,,
3515,340,340, 330.275350.013650273,7004234,8.48505E+13,,,,
3516,340,340, 330.275350.013651550,7006023,8.48505E+13,,,,
3517,340,340, 330.275350.013653083,7008067,8.48505E+13,,,,
3518,340,340, 330.275350.013654361,7009855,8.48505E+13,,,,
3519,340,340, 330.275350.013656405,7011899,8.48505E+13,,,,
3520,340,340, 330.275350.013657682,7013943,8.48505E+13,,,,
3521,340,340, 330.275350.013658960,7015731,8.48505E+13,,,,
3522,340,340, 330.275350.013660493,7018286,8.48505E+13,,,,
3523,340,340, 330.275350.013661770,7020330,8.48505E+13,,,,
3524,340,340, 330.275350.013663047,7022374,8.48505E+13,,,,
3525,340,340, 330.275350.013664325,7024162,8.48505E+13,,,,
3526,340,340, 330.275350.013665858,7025951,8.48505E+13,,,,
3527,340,340, 330.275350.013667135,7027995,8.48505E+13,,,,
3528,340,340, 330.275350.013668413,7030039,8.48505E+13,,,,
3529,340,340, 330.275350.013669690,7031827,8.48505E+13,,,,
3530,340,340, 330.275350.013671223,7033871,8.48505E+13,,,,
3531,340,340, 330.275350.013672245,7035915,8.48505E+13,,,,
3532,340,340, 330.275350.013673522,7037703,8.48505E+13,,,,
3533,340,340, 330.275350.013674800,7039747,8.48505E+13,,,,
3534,340,340, 330.275350.013676333,7041791,8.48505E+13,,,,
3535,340,340, 330.275350.013677610,7043579,8.48505E+13,,,,
3536,340,340, 330.275350.013678888,7045623,8.48505E+13,,,,
3537,340,340, 330.275350.013680165,7047412,8.48505E+13,,,,
3538,340,340, 330.275350.013681443,7049456,8.48505E+13,,,,
3539,340,340, 330.275350.013682720,7051500,8.48505E+13,,,,
3540,340,340, 330.275350.013683998,7053544,8.48505E+13,,,,
3541,340,340, 330.275350.013685275,7055332,8.48505E+13,,,,
3542,340,340, 330.275350.013686552,7057376,8.48505E+13,,,,
3543,340,340, 330.275350.013688341,7059164,8.48505E+13,,,,
3544,340,340, 330.275350.013689874,7061208,8.48505E+13,,,,
3545,340,340, 330.275350.013691151,7063763,8.48505E+13,,,,
3546,340,340, 330.275350.013692429,7065807,8.48505E+13,,,,
3547,340,340, 330.275350.013693706,7067596,8.48505E+13,,,,
3548,340,340, 330.275350.013695239,7069639,8.48505E+13,,,,
3549,340,340, 330.275350.013696517,7071683,8.48505E+13,,,,
3550,340,340, 330.275350.013697794,7073472,8.48505E+13,,,,
3551,340,340, 330.275350.013699071,7075260,8.48505E+13,,,,
3552,340,340, 330.275350.013700604,7078326,8.48505E+13,,,,
3553,340,340, 330.275350.013701882,7080114,8.48505E+13,,,,
3554,340,340, 330.275350.013703159,7082158,8.48505E+13,,,,
3555,340,340, 330.275350.013704437,7083947,8.48505E+13,,,,
3556,340,340, 330.275350.013705970,7085991,8.48505E+13,,,,
3557,340,340, 330.275350.013707247,7087779,8.48505E+13,,,,
3558,340,340, 330.275350.013708525,7089823,8.48505E+13,,,,
3559,340,340, 330.275350.013709802,7091611,8.48505E+13,,,,
3560,340,340, 330.275350.013711079,7093655,8.48505E+13,,,,
3561,340,340, 330.275350.013712357,7095699,8.48505E+13,,,,
3562,340,340, 330.275350.013713634,7097488,8.48505E+13,,,,
3563,340,340, 330.275350.013715167,7099532,8.48505E+13,,,,
3564,340,340, 330.275350.013716445,7101320,8.48505E+13,,,,
3565,340,340, 330.275350.013717722,7103364,8.48505E+13,,,,
3566,340,340, 330.275350.013719511,7105152,8.48505E+13,,,,
3567,340,340, 330.275350.013721043,7107196,8.48505E+13,,,,
3568,340,340, 330.275350.013722321,7110007,8.48505E+13,,,,
3569,340,340, 330.275350.013723598,7111795,8.48505E+13,,,,
3570,340,340, 330.275350.013724876,7113839,8.48505E+13,,,,
3571,340,340, 330.275350.013726153,7115883,8.48505E+13,,,,
3572,340,340, 330.275350.013727431,7117927,8.48505E+13,,,,
3573,340,340, 330.275350.013728708,7119715,8.48505E+13,,,,
3574,340,340, 330.275350.013729986,7121504,8.48505E+13,,,,
3575,340,340, 330.275350.013731263,7123548,8.48505E+13,,,,
3576,340,340, 330.275350.013732541,7125592,8.48505E+13,,,,
3577,340,340, 330.275350.013734073,7127380,8.48505E+13,,,,
3578,340,340, 330.275350.013735351,7129424,8.48505E+13,,,,
3579,340,340, 330.275350.013736628,7131468,8.48505E+13,,,,
3580,340,340, 330.275350.013737906,7133256,8.48505E+13,,,,
3581,340,340, 330.275350.013739183,7135300,8.48505E+13,,,,
3582,340,340, 330.275350.013740972,7137344,8.48505E+13,,,,
3583,340,340, 330.275350.013742505,7139388,8.48505E+13,,,,
3584,340,340, 330.275350.013744293,7141176,8.48505E+13,,,,
3585,340,340, 330.275350.013745570,7143220,8.48505E+13,,,,
3586,340,340, 330.275350.013747103,7145264,8.48505E+13,,,,
3587,340,340, 330.275350.013748381,7147053,8.48505E+13,,,,
3588,340,340, 330.275350.013749658,7149097,8.48505E+13,,,,
3589,340,340, 330.275350.013751447,7150885,8.48505E+13,,,,
3590,340,340, 330.275350.013752980,7152929,8.48505E+13,,,,
3591,340,340, 330.275350.013754257,7154973,8.48505E+13,,,,
3592,340,340, 330.275350.013755535,7157528,8.48505E+13,,,,
3593,340,340, 330.275350.013756812,7159316,8.48505E+13,,,,
3594,340,340, 330.275350.013758345,7161360,8.48505E+13,,,,
3595,340,340, 330.275350.013759367,7163404,8.48505E+13,,,,
3596,340,340, 330.275350.013760644,7165192,8.48505E+13,,,,
3597,340,340, 330.275350.013761922,7166981,8.48505E+13,,,,
3598,340,340, 330.275350.013763199,7169025,8.48505E+13,,,,
3599,340,340, 330.275350.013764732,7170813,8.48505E+13,,,,
3600,340,340, 330.275350.013766010,7172857,8.48505E+13,,,,
3601,340,340, 330.275350.013767287,7174645,8.48505E+13,,,,
3602,340,340, 330.275350.013768564,7176689,8.48505E+13,,,,
3603,340,340, 330.275350.013769842,7178733,8.48505E+13,,,,
3604,340,340, 330.275350.013771119,7180522,8.48505E+13,,,,
3605,340,340, 330.275350.013772652,7182566,8.48505E+13,,,,
3606,340,340, 330.275350.013773930,7184609,8.48505E+13,,,,
3607,340,340, 330.275350.013775207,7186398,8.48505E+13,,,,
3608,340,340, 330.275350.013776485,7188186,8.48505E+13,,,,
3609,340,340, 330.275350.013777762,7190230,8.48505E+13,,,,
3610,340,340, 330.275350.013779295,7192019,8.48505E+13,,,,
3611,340,340, 330.275350.013780572,7194063,8.48505E+13,,,,
3612,340,340, 330.275350.013781594,7195851,8.48505E+13,,,,
3613,340,340, 330.275350.013783638,7197895,8.48505E+13,,,,
3614,340,340, 330.275350.013784916,7199683,8.48505E+13,,,,
3615,340,340, 330.275350.013786193,7202494,8.48505E+13,,,,
3616,340,340, 330.275350.013787471,7204282,8.48505E+13,,,,
3617,340,340, 330.275350.013788748,7206582,8.48505E+13,,,,
3618,340,340, 330.275350.013790026,7208370,8.48505E+13,,,,
3619,340,340, 330.275350.013791303,7210414,8.48505E+13,,,,
3620,340,340, 330.275350.013792836,7212202,8.48505E+13,,,,
3621,340,340, 330.275350.013794113,7214246,8.48505E+13,,,,
3622,340,340, 330.275350.013795391,7216035,8.48505E+13,,,,
3623,340,340, 330.275350.013796668,7218079,8.48505E+13,,,,
3624,340,340, 330.275350.013798201,7219867,8.48505E+13,,,,
3625,340,340, 330.275350.013799223,7221911,8.48505E+13,,,,
3626,340,340, 330.275350.013800756,7223699,8.48505E+13,,,,
3627,340,340, 330.275350.013802034,7225743,8.48505E+13,,,,
3628,340,340, 330.275350.013803311,7227532,8.48505E+13,,,,
3629,340,340, 330.275350.013804588,7229320,8.48505E+13,,,,
3630,340,340, 330.275350.013805866,7231364,8.48505E+13,,,,
3631,340,340, 330.275350.013807143,7233152,8.48505E+13,,,,
3632,340,340, 330.275350.013808676,7235196,8.48505E+13,,,,
3633,340,340, 330.275350.013809954,7236985,8.48505E+13,,,,
3634,340,340, 330.275350.013811231,7239029,8.48505E+13,,,,
3635,340,340, 330.275350.013812509,7241073,8.48505E+13,,,,
3636,340,340, 330.275350.013814552,7243117,8.48505E+13,,,,
3637,340,340, 330.275350.013815830,7244905,8.48505E+13,,,,
3638,340,340, 330.275350.013817363,7247715,8.48505E+13,,,,
3639,340,340, 330.275350.013818640,7249759,8.48505E+13,,,,
3640,340,340, 330.275350.013819918,7251803,8.48505E+13,,,,
3641,340,340, 330.275350.013821195,7254614,8.48505E+13,,,,
3642,340,340, 330.275350.013822473,7258190,8.48505E+13,,,,
3643,340,340, 330.275350.013823750,7260234,8.48505E+13,,,,
3644,340,340, 330.275350.013825028,7262278,8.48505E+13,,,,
3645,340,340, 330.275350.013826305,7264067,8.48505E+13,,,,
3646,340,340, 330.275350.013827838,7266111,8.48505E+13,,,,
3647,340,340, 330.275350.013829115,7268154,8.48505E+13,,,,
3648,340,340, 330.275350.013830393,7269943,8.48505E+13,,,,
3649,340,340, 330.275350.013831670,7271987,8.48505E+13,,,,
3650,340,340, 330.275350.013833203,7274031,8.48505E+13,,,,
3651,340,340, 330.275350.013834225,7275819,8.48505E+13,,,,
3652,340,340, 330.275350.013835503,7277863,8.48505E+13,,,,
3653,340,340, 330.275350.013836780,7279651,8.48505E+13,,,,
3654,340,340, 330.275350.013838313,7281440,8.48505E+13,,,,
3655,340,340, 330.275350.013839590,7283484,8.48505E+13,,,,
3656,340,340, 330.275350.013840868,7285528,8.48505E+13,,,,
3657,340,340, 330.275350.013842145,7287316,8.48505E+13,,,,
3658,340,340, 330.275350.013843423,7289360,8.48505E+13,,,,
3659,340,340, 330.275350.013845467,7291404,8.48505E+13,,,,
3660,340,340, 330.275350.013846744,7293192,8.48505E+13,,,,
3661,340,340, 330.275350.013848277,7296003,8.48505E+13,,,,
3662,340,340, 330.275350.013849555,7297791,8.48505E+13,,,,
3663,340,340, 330.275350.013850832,7299835,8.48505E+13,,,,
3664,340,340, 330.275350.013852109,7301879,8.48505E+13,,,,
3665,340,340, 330.275350.013853387,7303667,8.48505E+13,,,,
3666,340,340, 330.275350.013854664,7305711,8.48505E+13,,,,
3667,340,340, 330.275350.013855942,7307500,8.48505E+13,,,,
3668,340,340, 330.275350.013857219,7309544,8.48505E+13,,,,
3669,340,340, 330.275350.013858497,7311332,8.48505E+13,,,,
3670,340,340, 330.275350.013860030,7313376,8.48505E+13,,,,
3671,340,340, 330.275350.013861307,7315164,8.48505E+13,,,,
3672,340,340, 330.275350.013862584,7316953,8.48505E+13,,,,
3673,340,340, 330.275350.013863862,7318997,8.48505E+13,,,,
3674,340,340, 330.275350.013865139,7320785,8.48505E+13,,,,
3675,340,340, 330.275350.013866417,7322829,8.48505E+13,,,,
3676,340,340, 330.275350.013867694,7324873,8.48505E+13,,,,
3677,340,340, 330.275350.013869227,7326661,8.48505E+13,,,,
3678,340,340, 330.275350.013870249,7328705,8.48505E+13,,,,
3679,340,340, 330.275350.013871782,7330494,8.48505E+13,,,,
3680,340,340, 330.275350.013872804,7332538,8.48505E+13,,,,
3681,340,340, 330.275350.013874337,7334582,8.48505E+13,,,,
3682,340,340, 330.275350.013876125,7336370,8.48505E+13,,,,
3683,340,340, 330.275350.013877658,7338414,8.48505E+13,,,,
3684,340,340, 330.275350.013878936,7340202,8.48505E+13,,,,
3685,340,340, 330.275350.013880213,7342757,8.48505E+13,,,,
3686,340,340, 330.275350.013881491,7344801,8.48505E+13,,,,
3687,340,340, 330.275350.013882768,7346590,8.48505E+13,,,,
3688,340,340, 330.275350.013884046,7348634,8.48505E+13,,,,
3689,340,340, 330.275350.013885323,7350422,8.48505E+13,,,,
3690,340,340, 330.275350.013886600,7352466,8.48505E+13,,,,
3691,340,340, 330.275350.013888133,7354510,8.48505E+13,,,,
3692,340,340, 330.275350.013889411,7356298,8.48505E+13,,,,
3693,340,340, 330.275350.013890688,7358342,8.48505E+13,,,,
3694,340,340, 330.275350.013891966,7360386,8.48505E+13,,,,
3695,340,340, 330.275350.013893243,7362430,8.48505E+13,,,,
3696,340,340, 330.275350.013894521,7364218,8.48505E+13,,,,
3697,340,340, 330.275350.013895798,7366262,8.48505E+13,,,,
3698,340,340, 330.275350.013897331,7368051,8.48505E+13,,,,
3699,340,340, 330.275350.013898608,7370095,8.48505E+13,,,,
3700,340,340, 330.275350.013899886,7371883,8.48505E+13,,,,
3701,340,340, 330.275350.013901163,7373927,8.48505E+13,,,,
3702,340,340, 330.275350.013902696,7375715,8.48505E+13,,,,
3703,340,340, 330.275350.013903974,7377759,8.48505E+13,,,,
3704,340,340, 330.275350.013905251,7379548,8.48505E+13,,,,
3705,340,340, 330.275350.013906529,7381592,8.48505E+13,,,,
3706,340,340, 330.275350.013908317,7383380,8.48505E+13,,,,
3707,340,340, 330.275350.013910361,7385168,8.48505E+13,,,,
3708,340,340, 330.275350.013911894,7387723,8.48505E+13,,,,
3709,340,340, 330.275350.013913171,7389512,8.48505E+13,,,,
3710,340,340, 330.275350.013914449,7391556,8.48505E+13,,,,
3711,340,340, 330.275350.013915726,7393600,8.48505E+13,,,,
3712,340,340, 330.275350.013917004,7395388,8.48505E+13,,,,
3713,340,340, 330.275350.013918537,7397432,8.48505E+13,,,,
3714,340,340, 330.275350.013919814,7399476,8.48505E+13,,,,
3715,340,340, 330.275350.013921091,7401520,8.48505E+13,,,,
3716,340,340, 330.275350.013922369,7403308,8.48505E+13,,,,
