Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
760,61,69,65.675,73,2619785,438675,59780111,1359981615, ,2619785,438675,59780111,1359981615,61,69,65.675,73
761,61,69,65.565,73,2621063,439442,59828143,1361548275, ,2621063,439442,59828143,1361548275,61,69,65.565,73
762,61,71,65.335,73,2622596,439697,59877963,1363127708, ,2622596,439697,59877963,1363127708,61,71,65.335,73
763,61,71,65.245,73,2624384,440464,59926762,1364676739, ,2624384,440464,59926762,1364676739,61,71,65.245,73
764,61,71,65.405,73,2625917,440975,59975560,1366225769, ,2625917,440975,59975560,1366225769,61,71,65.405,73
765,61,71,65.285,73,2627194,441741,60023592,1367764069, ,2627194,441741,60023592,1367764069,61,71,65.285,73
766,61,71,65.26,73,2628727,442507,60071369,1369321020, ,2628727,442507,60071369,1369321020,61,71,65.26,73
767,61,71,65.3,73,2631282,443274,60119145,1370861875, ,2631282,443274,60119145,1370861875,61,71,65.3,73
768,61,71,65.39,73,2632815,443785,60167177,1372451273, ,2632815,443785,60167177,1372451273,61,71,65.39,73
769,61,71,65.185,73,2635626,444296,60214698,1374051401, ,2635626,444296,60214698,1374051401,61,71,65.185,73
770,61,71,65.34,73,2637158,444807,60263752,1375589957, ,2637158,444807,60263752,1375589957,61,71,65.34,73
771,61,71,65.265,73,2638436,445573,60312039,1377143586, ,2638436,445573,60312039,1377143586,61,71,65.265,73
772,61,71,65.39,73,2639969,445829,60360838,1378668345, ,2639969,445829,60360838,1378668345,61,71,65.39,73
773,61,71,65.38,73,2641246,446595,60408359,1380239603, ,2641246,446595,60408359,1380239603,61,71,65.38,73
774,61,71,65.24,73,2643290,447362,60457668,1381798342, ,2643290,447362,60457668,1381798342,61,71,65.24,73
775,61,71,65.125,73,2644823,448128,60506466,1383325912, ,2644823,448128,60506466,1383325912,61,71,65.125,73
776,61,71,64.95,73,2646101,448895,60554243,1384863445, ,2646101,448895,60554243,1384863445,61,71,64.95,73
777,61,71,64.68,73,2647634,449406,60603041,1386443390, ,2647634,449406,60603041,1386443390,61,71,64.68,73
778,61,71,64.78,73,2648911,449917,60650818,1387990121, ,2648911,449917,60650818,1387990121,61,71,64.78,73
779,61,71,64.85,73,2650444,450428,60699361,1389548860, ,2650444,450428,60699361,1389548860,61,71,64.85,73
780,61,71,64.71,73,2652232,450939,60747648,1391168917, ,2652232,450939,60747648,1391168917,61,71,64.71,73
781,61,71,64.805,73,2653765,451705,60796702,1392726634, ,2653765,451705,60796702,1392726634,61,71,64.805,73
782,61,71,64.615,73,2655043,452472,60845501,1394274131, ,2655043,452472,60845501,1394274131,61,71,64.615,73
783,61,71,64.77,73,2656576,452727,60895321,1395832615, ,2656576,452727,60895321,1395832615,61,71,64.77,73
784,61,71,64.68,73,2658109,453749,60943864,1397422524, ,2658109,453749,60943864,1397422524,61,71,64.68,73
785,61,71,64.595,73,2660408,454004,60993429,1398990716, ,2660408,454004,60993429,1398990716,61,71,64.595,73
786,61,71,64.59,73,2661685,454771,61043760,1400550733, ,2661685,454771,61043760,1400550733,61,71,64.59,73
787,61,71,64.515,73,2663218,455282,61092814,1402201959, ,2663218,455282,61092814,1402201959,61,71,64.515,73
788,61,71,64.705,73,2664496,456048,61142379,1403827125, ,2664496,456048,61142379,1403827125,61,71,64.705,73
789,61,71,64.66,73,2666029,456815,61190411,1405440283, ,2666029,456815,61190411,1405440283,61,71,64.66,73
790,61,71,64.745,73,2667306,457070,61238954,1407086911, ,2667306,457070,61238954,1407086911,61,71,64.745,73
791,61,71,64.83,73,2669350,457581,61287497,1408619079, ,2669350,457581,61287497,1408619079,61,71,64.83,73
792,61,71,64.695,73,2670883,458348,61337062,1410148181, ,2670883,458348,61337062,1410148181,61,71,64.695,73
793,61,71,64.76,73,2672160,458859,61387137,1411691336, ,2672160,458859,61387137,1411691336,61,71,64.76,73
794,61,71,64.555,73,2673693,459370,61435169,1413287887, ,2673693,459370,61435169,1413287887,61,71,64.555,73
795,61,71,64.59,73,2674971,460136,61483457,1414846371, ,2674971,460136,61483457,1414846371,61,71,64.59,73
796,61,71,64.5,73,2677015,460647,61532000,1416401789, ,2677015,460647,61532000,1416401789,61,71,64.5,73
797,61,71,64.46,73,2678292,461158,61580798,1417946731, ,2678292,461158,61580798,1417946731,61,71,64.46,73
798,61,71,64.58,73,2679825,461925,61630108,1419488353, ,2679825,461925,61630108,1419488353,61,71,64.58,73
799,61,71,64.66,73,2681103,462436,61682738,1421071619, ,2681103,462436,61682738,1421071619,61,71,64.66,73
800,61,71,65.025,73,2682635,462947,61736902,1422630358, ,2682635,462947,61736902,1422630358,61,71,65.025,73
801,61,71,65.035,73,2683913,463713,61788511,1424228187, ,2683913,463713,61788511,1424228187,61,71,65.035,73
802,61,71,65.19,73,2685957,464480,61840375,1425760611, ,2685957,464480,61840375,1425760611,61,71,65.19,73
803,61,71,65.24,73,2687234,465246,61891218,1427356396, ,2687234,465246,61891218,1427356396,61,71,65.24,73
804,61,71,65.12,73,2688767,465502,61943848,1428903127, ,2688767,465502,61943848,1428903127,61,71,65.12,73
805,61,71,65.19,73,2690045,466012,61994946,1430439127, ,2690045,466012,61994946,1430439127,61,71,65.19,73
806,61,71,65.245,73,2691322,466523,62047066,1431968741, ,2691322,466523,62047066,1431968741,61,71,65.245,73
807,61,71,64.985,73,2693622,467034,62097142,1433543576, ,2693622,467034,62097142,1433543576,61,71,64.985,73
808,61,71,65.095,73,2695154,467801,62146707,1435090051, ,2695154,467801,62146707,1435090051,61,71,65.095,73
809,61,71,65.025,73,2696432,468056,62196272,1436632695, ,2696432,468056,62196272,1436632695,61,71,65.025,73
810,61,71,64.84,73,2697965,468567,62245836,1438190156, ,2697965,468567,62245836,1438190156,61,71,64.84,73
811,61,71,64.925,73,2699242,469078,62294890,1439722580, ,2699242,469078,62294890,1439722580,61,71,64.925,73
812,61,71,64.85,73,2701542,469845,62344455,1441293327, ,2701542,469845,62344455,1441293327,61,71,64.85,73
813,61,71,65.22,73,2702819,470611,62394531,1442993096, ,2702819,470611,62394531,1442993096,61,71,65.22,73
814,61,71,65.11,73,2704352,471378,62442563,1445138694, ,2704352,471378,62442563,1445138694,61,71,65.11,73
815,61,71,64.89,73,2705630,471889,62491361,1447124611, ,2705630,471889,62491361,1447124611,61,71,64.89,73
816,61,71,65.2,73,2707162,472400,62540160,1449142719, ,2707162,472400,62540160,1449142719,61,71,65.2,73
817,61,71,65.15,73,2708440,473166,62589214,1451253059, ,2708440,473166,62589214,1451253059,61,71,65.15,73
818,61,71,65.375,73,2710228,473677,62638012,1453314857, ,2710228,473677,62638012,1453314857,61,71,65.375,73
819,61,71,65.49,73,2711761,474444,62686300,1455136750, ,2711761,474444,62686300,1455136750,61,71,65.49,73
820,61,71,65.525,73,2713039,474955,62734843,1456722826, ,2713039,474955,62734843,1456722826,61,71,65.525,73
821,61,71,65.745,73,2714572,475721,62784152,1458276711, ,2714572,475721,62784152,1458276711,61,71,65.745,73
822,61,71,65.73,73,2715849,476232,62835761,1459809646, ,2715849,476232,62835761,1459809646,61,71,65.73,73
823,61,71,65.66,73,2720703,479553,62898356,1461472369, ,2720703,479553,62898356,1461472369,61,71,65.66,73
824,61,71,65.755,73,2725813,481853,62955841,1463515771, ,2725813,481853,62955841,1463515771,61,71,65.755,73
825,61,71,65.975,73,2727091,482619,63004128,1465634542, ,2727091,482619,63004128,1465634542,61,71,65.975,73
826,61,71,65.87,73,2729135,483130,63054460,1467653417, ,2729135,483130,63054460,1467653417,61,71,65.87,73
827,61,71,65.935,73,2730667,483897,63110412,1469685322, ,2730667,483897,63110412,1469685322,61,71,65.935,73
828,61,71,65.94,73,2731945,484408,63161254,1471711095, ,2731945,484408,63161254,1471711095,61,71,65.94,73
829,61,71,65.875,73,2733478,484663,63209030,1473904214, ,2733478,484663,63209030,1473904214,61,71,65.875,73
830,61,71,65.77,73,2734755,485174,63257062,1475939440, ,2734755,485174,63257062,1475939440,61,71,65.77,73
831,61,71,65.7,73,2736288,485685,63304839,1477936854, ,2736288,485685,63304839,1477936854,61,71,65.7,73
832,61,71,65.775,73,2738332,486452,63355170,1480039274, ,2738332,486452,63355170,1480039274,61,71,65.775,73
833,61,71,65.65,73,2740121,486707,63418276,1482064281, ,2740121,486707,63418276,1482064281,61,71,65.65,73
834,61,71,65.665,73,2741654,487218,63469374,1484097719, ,2741654,487218,63469374,1484097719,61,71,65.665,73
835,61,71,65.32,73,2742931,487474,63521494,1486093855, ,2742931,487474,63521494,1486093855,61,71,65.32,73
836,61,71,65.565,73,2744464,487985,63581789,1488297960, ,2744464,487985,63581789,1488297960,61,71,65.565,73
837,61,71,65.525,73,2746508,488496,63631609,1490333697, ,2746508,488496,63631609,1490333697,61,71,65.525,73
838,61,71,65.35,73,2747785,488751,63680919,1492322169, ,2747785,488751,63680919,1492322169,61,71,65.35,73
839,61,71,65.3,73,2749318,489262,63730228,1494454992, ,2749318,489262,63730228,1494454992,61,71,65.3,73
840,61,71,65.32,73,2750596,490028,63778771,1496536718, ,2750596,490028,63778771,1496536718,61,71,65.32,73
841,61,71,65.35,73,2752129,490284,63827059,1498520846, ,2752129,490284,63827059,1498520846,61,71,65.35,73
842,61,71,65.065,73,2753406,490795,63877645,1500515705, ,2753406,490795,63877645,1500515705,61,71,65.065,73
843,61,71,65.225,73,2755450,491050,63926444,1502678420, ,2755450,491050,63926444,1502678420,61,71,65.225,73
844,61,71,64.925,73,2756983,491817,63975753,1504706493, ,2756983,491817,63975753,1504706493,61,71,64.925,73
845,61,71,64.84,73,2758260,492072,64024552,1506749384, ,2758260,492072,64024552,1506749384,61,71,64.84,73
846,61,71,64.96,73,2759793,492839,64073606,1508879652, ,2759793,492839,64073606,1508879652,61,71,64.96,73
847,61,71,64.885,73,2761071,493605,64121382,1510953968, ,2761071,493605,64121382,1510953968,61,71,64.885,73
848,61,71,64.785,73,2763115,493861,64169159,1513097267, ,2763115,493861,64169159,1513097267,61,71,64.785,73
849,61,71,64.895,73,2764392,494372,64216935,1515107711, ,2764392,494372,64216935,1515107711,61,71,64.895,73
850,61,71,64.845,73,2765669,494627,64265478,1517279368, ,2765669,494627,64265478,1517279368,61,71,64.845,73
851,61,71,64.915,73,2767202,495394,64314532,1519319704, ,2767202,495394,64314532,1519319704,61,71,64.915,73
852,61,71,64.905,73,2768735,496160,64364608,1521347266, ,2768735,496160,64364608,1521347266,61,71,64.905,73
853,61,71,64.955,73,2770013,496671,64422093,1523469359, ,2770013,496671,64422093,1523469359,61,71,64.955,73
854,61,71,64.945,73,2772057,497182,64473191,1525585064, ,2772057,497182,64473191,1525585064,61,71,64.945,73
855,61,71,64.955,73,2773590,497949,64524544,1527598063, ,2773590,497949,64524544,1527598063,61,71,64.955,73
856,61,71,64.91,73,2774867,498460,64573853,1529570694, ,2774867,498460,64573853,1529570694,61,71,64.91,73
857,61,71,65.095,73,2776400,499482,64623418,1531753082, ,2776400,499482,64623418,1531753082,61,71,65.095,73
858,61,71,65.12,73,2777677,499993,64671450,1533762249, ,2777677,499993,64671450,1533762249,61,71,65.12,73
859,61,71,65.19,73,2779721,500503,64719993,1535755830, ,2779721,500503,64719993,1535755830,61,71,65.19,73
860,61,71,65.21,73,2780999,501270,64768536,1537882011, ,2780999,501270,64768536,1537882011,61,71,65.21,73
861,61,71,65.24,73,2782276,502036,64816312,1539991584, ,2782276,502036,64816312,1539991584,61,71,65.24,73
862,61,71,65.41,73,2783809,502292,64867410,1542036775, ,2783809,502292,64867410,1542036775,61,71,65.41,73
863,61,71,65.38,73,2785087,503314,64917486,1544077111, ,2785087,503314,64917486,1544077111,61,71,65.38,73
864,61,71,65.54,73,2786620,503569,64968584,1546281216, ,2786620,503569,64968584,1546281216,61,71,65.54,73
865,61,71,65.43,73,2788663,504336,65016360,1548289616, ,2788663,504336,65016360,1548289616,61,71,65.43,73
866,61,71,65.355,73,2789941,505102,65065670,1550285752, ,2789941,505102,65065670,1550285752,61,71,65.355,73
867,61,71,65.265,73,2791474,505869,65113957,1552453577, ,2791474,505869,65113957,1552453577,61,71,65.265,73
868,61,71,65.22,73,2792751,506380,65161989,1554533770, ,2792751,506380,65161989,1554533770,61,71,65.22,73
869,61,71,65.08,73,2794284,506891,65212321,1556532717, ,2794284,506891,65212321,1556532717,61,71,65.08,73
870,61,71,64.925,73,2796839,507657,65262907,1558515823, ,2796839,507657,65262907,1558515823,61,71,64.925,73
871,61,71,64.87,73,2798372,508168,65311195,1560718395, ,2798372,508168,65311195,1560718395,61,71,64.87,73
872,61,71,64.95,73,2799905,508935,65365870,1562759497, ,2799905,508935,65365870,1562759497,61,71,64.95,73
873,61,71,65.085,73,2801438,509701,65414412,1564815674, ,2801438,509701,65414412,1564815674,61,71,65.085,73
874,61,71,65.21,73,2802715,509957,65462700,1567005726, ,2802715,509957,65462700,1567005726,61,71,65.21,73
875,61,71,65.53,73,2804248,510468,65511498,1569087452, ,2804248,510468,65511498,1569087452,61,71,65.53,73
876,61,71,65.51,73,2806803,510979,65560041,1571140562, ,2806803,510979,65560041,1571140562,61,71,65.51,73
877,61,71,65.515,73,2810891,511490,65608073,1573277984, ,2810891,511490,65608073,1573277984,61,71,65.515,73
878,61,71,65.605,73,2812424,512001,65655850,1575513514, ,2812424,512001,65655850,1575513514,61,71,65.605,73
879,61,71,65.46,73,2813701,512767,65704393,1577506840, ,2813701,512767,65704393,1577506840,61,71,65.46,73
880,61,71,65.595,73,2814979,513022,65753702,1579514218, ,2814979,513022,65753702,1579514218,61,71,65.595,73
881,61,71,65.42,73,2817023,513533,65801478,1581633245, ,2817023,513533,65801478,1581633245,61,71,65.42,73
882,61,71,65.33,73,2818300,514044,65851810,1583705262, ,2818300,514044,65851810,1583705262,61,71,65.33,73
883,61,71,65.385,73,2819833,514811,65901119,1585722859, ,2819833,514811,65901119,1585722859,61,71,65.385,73
884,61,71,65.435,73,2821111,515577,65949918,1587724106, ,2821111,515577,65949918,1587724106,61,71,65.435,73
885,61,71,65.415,73,2822388,516344,65998205,1590009967, ,2822388,516344,65998205,1590009967,61,71,65.415,73
886,61,71,65.48,73,2824432,516855,66046493,1592604714, ,2824432,516855,66046493,1592604714,61,71,65.48,73
887,61,71,65.4,73,2825965,517110,66093758,1594698703, ,2825965,517110,66093758,1594698703,61,71,65.4,73
888,61,71,65.395,73,2827242,517877,66141024,1596897443, ,2827242,517877,66141024,1596897443,61,71,65.395,73
889,61,71,65.495,73,2828520,518643,66189566,1599102569, ,2828520,518643,66189566,1599102569,61,71,65.495,73
890,61,71,65.38,73,2830053,519410,66237087,1601172797, ,2830053,519410,66237087,1601172797,61,71,65.38,73
891,61,71,65.39,73,2831330,520176,66285119,1603215433, ,2831330,520176,66285119,1603215433,61,71,65.39,73
892,61,71,65.44,73,2833374,520943,66335451,1605431801, ,2833374,520943,66335451,1605431801,61,71,65.44,73
893,61,71,65.355,73,2834652,521454,66384505,1607473159, ,2834652,521454,66384505,1607473159,61,71,65.355,73
894,61,71,65.3,73,2835929,522220,66437646,1609516817, ,2835929,522220,66437646,1609516817,61,71,65.3,73
895,61,71,65.12,73,2837717,522476,66486189,1611597776, ,2837717,522476,66486189,1611597776,61,71,65.12,73
896,61,71,65,73,2839250,522987,66536265,1613782208, ,2839250,522987,66536265,1613782208,61,71,65,73
897,61,71,64.97,73,2841294,523498,66584297,1615961274, ,2841294,523498,66584297,1615961274,61,71,64.97,73
898,61,71,64.93,73,2842572,524008,66634373,1618019495, ,2842572,524008,66634373,1618019495,61,71,64.93,73
899,61,71,65.015,73,2844105,524264,66683427,1620206737, ,2844105,524264,66683427,1620206737,61,71,65.015,73
900,61,71,65.095,73,2845382,524775,66731970,1622257293, ,2845382,524775,66731970,1622257293,61,71,65.095,73
901,61,71,64.865,73,2846660,525541,66780002,1624284343, ,2846660,525541,66780002,1624284343,61,71,64.865,73
902,61,71,64.87,73,2847937,526052,66831100,1626350484, ,2847937,526052,66831100,1626350484,61,71,64.87,73
903,61,71,64.96,73,2849981,526308,66885774,1628482285, ,2849981,526308,66885774,1628482285,61,71,64.96,73
904,61,71,64.87,73,2851258,526819,66937639,1630495795, ,2851258,526819,66937639,1630495795,61,71,64.87,73
905,61,71,64.745,73,2852536,527330,66985926,1632503428, ,2852536,527330,66985926,1632503428,61,71,64.745,73
906,61,71,64.865,73,2854069,527841,67033958,1634695269, ,2854069,527841,67033958,1634695269,61,71,64.865,73
907,61,71,64.76,73,2855346,528096,67081479,1636774440, ,2855346,528096,67081479,1636774440,61,71,64.76,73
908,61,71,64.705,73,2857390,528607,67129000,1638816564, ,2857390,528607,67129000,1638816564,61,71,64.705,73
909,61,71,64.51,73,2858667,528863,67177032,1640834673, ,2858667,528863,67177032,1640834673,61,71,64.51,73
910,61,71,64.5,73,2859945,529374,67224297,1643016039, ,2859945,529374,67224297,1643016039,61,71,64.5,73
911,61,71,64.45,73,2861478,530140,67271818,1645032359, ,2861478,530140,67271818,1645032359,61,71,64.45,73
912,61,71,64.73,73,2862755,530396,67319850,1647066308, ,2862755,530396,67319850,1647066308,61,71,64.73,73
913,61,71,64.79,73,2864033,530907,67374780,1649255594, ,2864033,530907,67374780,1649255594,61,71,64.79,73
914,61,71,64.93,73,2866077,531162,67422812,1651242533, ,2866077,531162,67422812,1651242533,61,71,64.93,73
915,61,71,64.985,73,2867354,531418,67471100,1653255021, ,2867354,531418,67471100,1653255021,61,71,64.985,73
916,61,71,65.1,73,2868887,532184,67518365,1655296635, ,2868887,532184,67518365,1655296635,61,71,65.1,73
917,61,71,65.205,73,2870164,532695,67565886,1657473146, ,2870164,532695,67565886,1657473146,61,71,65.205,73
918,61,71,65.18,73,2871442,533206,67613663,1659476948, ,2871442,533206,67613663,1659476948,61,71,65.18,73
919,61,71,65.115,73,2873486,533717,67662206,1661487136, ,2873486,533717,67662206,1661487136,61,71,65.115,73
920,61,71,65.025,73,2874763,534484,67709982,1663697372, ,2874763,534484,67709982,1663697372,61,71,65.025,73
921,61,71,64.94,73,2876041,534739,67758014,1665736942, ,2876041,534739,67758014,1665736942,61,71,64.94,73
922,61,71,64.85,73,2877318,534995,67805791,1667745597, ,2877318,534995,67805791,1667745597,61,71,64.85,73
923,61,71,64.87,73,2878851,535505,67859699,1669815315, ,2878851,535505,67859699,1669815315,61,71,64.87,73
924,61,71,64.815,73,2880129,536016,67907475,1671975986, ,2880129,536016,67907475,1671975986,61,71,64.815,73
925,61,71,64.87,73,2881917,536272,67955507,1674074829, ,2881917,536272,67955507,1674074829,61,71,64.87,73
926,61,71,64.965,73,2883450,537038,68003539,1676085273, ,2883450,537038,68003539,1676085273,61,71,64.965,73
927,61,71,64.84,73,2884727,537549,68053360,1678335621, ,2884727,537549,68053360,1678335621,61,71,64.84,73
928,61,71,64.92,73,2886005,537805,68102413,1680339423, ,2886005,537805,68102413,1680339423,61,71,64.92,73
929,61,71,64.795,73,2887282,538060,68149679,1682330194, ,2887282,538060,68149679,1682330194,61,71,64.795,73
930,61,71,64.8,73,2889326,538571,68201288,1684373340, ,2889326,538571,68201288,1684373340,61,71,64.8,73
931,61,71,64.745,73,2890859,538827,68250086,1686523281, ,2890859,538827,68250086,1686523281,61,71,64.745,73
932,61,71,64.735,73,2892137,539338,68298118,1688534236, ,2892137,539338,68298118,1688534236,61,71,64.735,73
933,61,71,64.64,73,2893414,539849,68348705,1690551067, ,2893414,539849,68348705,1690551067,61,71,64.64,73
